2121 8140 A1A1 E38080 3000 　
2178 8198 A1F8 C2A7 00A7 §
2179 8199 A1F9 E29886 2606 ☆
217A 819A A1FA E29885 2605 ★
217B 819B A1FB E2978B 25CB ○
217C 819C A1FC E2978F 25CF ●
217D 819D A1FD E2978E 25CE ◎
217E 819E A1FE E29787 25C7 ◇
2221 819F A2A1 E29786 25C6 ◆
2222 81A0 A2A2 E296A1 25A1 □
2223 81A1 A2A3 E296A0 25A0 ■
2224 81A2 A2A4 E296B3 25B3 △
2225 81A3 A2A5 E296B2 25B2 ▲
2226 81A4 A2A6 E296BD 25BD ▽
2227 81A5 A2A7 E296BC 25BC ▼
2228 81A6 A2A8 E280BB 203B ※
2229 81A7 A2A9 E38092 3012 〒
222A 81A8 A2AA E28692 2192 →
222B 81A9 A2AB E28690 2190 ←
222C 81AA A2AC E28691 2191 ↑
222D 81AB A2AD E28693 2193 ↓
222E 81AC A2AE E38093 3013 〓
222F 81AD A2AF ------ ------ ・
2230 81AE A2B0 ------ ------ ・
2231 81AF A2B1 ------ ------ ・
2232 81B0 A2B2 ------ ------ ・
2233 81B1 A2B3 ------ ------ ・
2234 81B2 A2B4 ------ ------ ・
2235 81B3 A2B5 ------ ------ ・
2236 81B4 A2B6 ------ ------ ・
2237 81B5 A2B7 ------ ------ ・
2238 81B6 A2B8 ------ ------ ・
2239 81B7 A2B9 ------ ------ ・
223A 81B8 A2BA E28888 2208 ∈
223B 81B9 A2BB E2888B 220B ∋
223C 81BA A2BC E28A86 2286 ⊆
223D 81BB A2BD E28A87 2287 ⊇
223E 81BC A2BE E28A82 2282 ⊂
223F 81BD A2BF E28A83 2283 ⊃
2240 81BE A2C0 E288AA 222A ∪
2241 81BF A2C1 E288A9 2229 ∩
2242 81C0 A2C2 ------ ------ ・
2243 81C1 A2C3 ------ ------ ・
2244 81C2 A2C4 ------ ------ ・
2245 81C3 A2C5 ------ ------ ・
2246 81C4 A2C6 ------ ------ ・
2247 81C5 A2C7 ------ ------ ・
2248 81C6 A2C8 ------ ------ ・
2249 81C7 A2C9 ------ ------ ・
224A 81C8 A2CA E288A7 2227 ∧
224B 81C9 A2CB E288A8 2228 ∨
224C 81CA A2CC C2AC 00AC ￢
224D 81CB A2CD E28792 21D2 ⇒
224E 81CC A2CE E28794 21D4 ⇔
224F 81CD A2CF E28880 2200 ∀
2250 81CE A2D0 E28883 2203 ∃
2251 81CF A2D1 ------ ------ ・
2252 81D0 A2D2 ------ ------ ・
2253 81D1 A2D3 ------ ------ ・
2254 81D2 A2D4 ------ ------ ・
2255 81D3 A2D5 ------ ------ ・
2256 81D4 A2D6 ------ ------ ・
2257 81D5 A2D7 ------ ------ ・
2258 81D6 A2D8 ------ ------ ・
2259 81D7 A2D9 ------ ------ ・
225A 81D8 A2DA ------ ------ ・
225B 81D9 A2DB ------ ------ ・
225C 81DA A2DC E288A0 2220 ∠
225D 81DB A2DD E28AA5 22A5 ⊥
225E 81DC A2DE E28C92 2312 ⌒
225F 81DD A2DF E28882 2202 ∂
2260 81DE A2E0 E28887 2207 ∇
2261 81DF A2E1 E289A1 2261 ≡
2262 81E0 A2E2 E28992 2252 ≒
2263 81E1 A2E3 E289AA 226A ≪
2264 81E2 A2E4 E289AB 226B ≫
2265 81E3 A2E5 E2889A 221A √
2266 81E4 A2E6 E288BD 223D ∽
2267 81E5 A2E7 E2889D 221D ∝
2268 81E6 A2E8 E288B5 2235 ∵
2269 81E7 A2E9 E288AB 222B ∫
226A 81E8 A2EA E288AC 222C ∬
226B 81E9 A2EB ------ ------ ・
226C 81EA A2EC ------ ------ ・
226D 81EB A2ED ------ ------ ・
226E 81EC A2EE ------ ------ ・
226F 81ED A2EF ------ ------ ・
2270 81EE A2F0 ------ ------ ・
2271 81EF A2F1 ------ ------ ・
2272 81F0 A2F2 E284AB 212B Å
2273 81F1 A2F3 E280B0 2030 ‰
2274 81F2 A2F4 E299AF 266F ♯
2275 81F3 A2F5 E299AD 266D ♭
2276 81F4 A2F6 E299AA 266A ♪
2277 81F5 A2F7 E280A0 2020 †
2278 81F6 A2F8 E280A1 2021 ‡
2279 81F7 A2F9 C2B6 00B6 ¶
227A 81F8 A2FA ------ ------ ・
227B 81F9 A2FB ------ ------ ・
227C 81FA A2FC ------ ------ ・
227D 81FB A2FD ------ ------ ・
227E 81FC A2FE E297AF 25EF ◯
